model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.18413988897798444,1.0,0.05172413793103448,0.11326378539493293,0.15151515151515152,9351.0
0.2689655172413793,0.5444444444444443,0.0,0.02377097142715612,0.0,0.25,0.09474132424952098,0.4545454545454546,39999.0
0.041379310344827586,0.5444444444444443,0.0,0.004640881241118394,1.0,0.25,0.08750266127315308,0.30303030303030304,28110.0
0.2689655172413793,0.5111111111111128,1.0,0.05214257629280586,0.0,0.25,0.11326378539493293,0.4545454545454546,20998.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.04643667627453955,1.0,0.25,0.14434745582286568,0.15151515151515152,7450.0
0.19310344827586207,0.5444444444444443,1.0,0.034040353066108565,1.0,0.25,0.09793485203321269,0.2272727272727273,25799.0
0.0,0.5111111111111128,0.3333333333333333,0.06827575317570643,0.0,0.034482758620689655,0.15179902065147968,0.2272727272727273,11985.0
0.4896551724137931,0.5444444444444443,1.0,0.014702831897312377,1.0,0.25,0.09474132424952098,0.15151515151515152,19495.0
0.37241379310344824,0.5111111111111128,1.0,0.06024476855965498,1.0,0.3448275862068966,0.08239301681924632,0.30303030303030304,15995.0
0.2689655172413793,0.5111111111111128,1.0,0.1421180870529011,0.0,0.05172413793103448,0.12837981690440706,0.30303030303030304,18304.0
0.6758620689655173,0.5555555555555571,1.0,0.00773686605840885,1.0,0.25,0.058973813072173725,0.4393939393939394,69691.0
0.2689655172413793,0.5222222222222221,0.0,0.06392899049223062,0.0,0.25,0.15179902065147968,0.30303030303030304,21399.0
0.041379310344827586,0.533333333333335,1.0,0.07135935405372772,1.0,0.25,0.10134128166915052,0.30303030303030304,19998.0
0.10344827586206896,0.4444444444444464,0.3333333333333333,0.294115461657776,1.0,0.3448275862068966,0.08601234830743028,0.24242424242424243,4290.0
0.5172413793103449,0.533333333333335,0.3333333333333333,0.07242127684605834,0.0,0.25,0.11326378539493293,0.2272727272727273,13500.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.06696924758280985,1.0,0.25,0.11326378539493293,0.18181818181818182,8498.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.009919535354598621,1.0,0.25,0.12561209282520758,0.15151515151515152,17699.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.11808086093145799,1.0,0.0,0.13753459655098998,0.15151515151515152,6100.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.0314985495311131,1.0,0.25,0.12305727059825419,0.15151515151515152,13860.0
0.0,0.47777777777777786,0.3333333333333333,0.17451447218102842,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,9995.0
0.1724137931034483,0.533333333333335,0.0,0.045272585983238335,1.0,0.25862068965517243,0.1403023206301895,0.15151515151515152,8750.0
0.6275862068965518,0.5,0.0,0.10694769952848152,0.0,0.3448275862068966,0.10134128166915052,0.30303030303030304,18500.0
0.41379310344827586,0.5444444444444443,0.3333333333333333,0.02793197502159449,1.0,0.25862068965517243,0.12028954651905471,0.18181818181818182,9000.0
0.19310344827586207,0.5444444444444443,1.0,0.03176170824058279,1.0,0.25,0.09154779646582925,0.2272727272727273,25399.0
0.10344827586206896,0.5222222222222221,0.3333333333333333,0.02200935606611785,1.0,0.05172413793103448,0.12561209282520758,0.0,17390.0
0.6137931034482759,0.5444444444444443,0.3333333333333333,0.005513948959594303,0.0,0.25862068965517243,0.10325739833936555,0.24242424242424243,21032.0
0.48275862068965514,0.5444444444444443,0.3333333333333333,0.015854538249344425,1.0,0.25,0.09027038535235256,0.18181818181818182,8995.0
0.8206896551724138,0.5444444444444443,0.0,0.0004984535555837634,1.0,0.25,0.07110921865020225,0.4545454545454546,49490.0
0.4206896551724138,0.533333333333335,0.3333333333333333,0.0317245564227753,1.0,0.25,0.12305727059825419,0.18181818181818182,8970.0
0.41379310344827586,0.5444444444444443,0.3333333333333333,0.011826662002049543,1.0,0.25,0.12561209282520758,0.15151515151515152,8600.0
0.296551724137931,0.533333333333335,0.3333333333333333,0.060201424772212915,1.0,0.25,0.12050244837130084,0.15151515151515152,6790.0
0.1103448275862069,0.5555555555555571,0.0,0.009284858467054078,1.0,0.25,0.08111560570576964,0.30303030303030304,32000.0
0.7103448275862069,0.5222222222222221,0.3333333333333333,0.041656475716643084,0.0,0.25,0.15584415584415584,0.21212121212121213,8065.0
0.4206896551724138,0.47777777777777786,0.3333333333333333,0.10216440298576776,1.0,0.05172413793103448,0.12028954651905471,0.18181818181818182,4495.0
0.6206896551724138,0.5444444444444443,0.0,0.022034123944656175,0.0,0.25,0.08005109644453907,0.30303030303030304,32990.0
0.041379310344827586,0.5111111111111128,0.3333333333333333,0.1640840993315769,0.0,0.05172413793103448,0.1343410687672983,0.30303030303030304,12990.0
0.19310344827586207,0.5,0.3333333333333333,0.39937894544565156,0.0,0.034482758620689655,0.14434745582286568,0.3181818181818182,10791.0
0.8137931034482758,0.5555555555555571,1.0,0.021569726222062605,0.5,0.23275862068965517,0.39855226740472643,0.21212121212121213,36000.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.012476818813680539,0.0,0.25,0.14434745582286568,0.2272727272727273,12680.0
0.4206896551724138,0.4888888888888907,0.0,0.055724630726410915,1.0,0.25,0.09793485203321269,0.21212121212121213,6995.0
0.2,0.5222222222222221,0.0,0.047842253381589414,0.5,0.0,0.15584415584415584,0.27272727272727276,22450.0
0.4896551724137931,0.5444444444444443,0.0,0.01330654274471438,1.0,0.25,0.09154779646582925,0.2272727272727273,19690.0
0.19310344827586207,0.5,0.3333333333333333,0.07955752184991284,0.0,0.034482758620689655,0.15179902065147968,0.24242424242424243,11400.0
0.9586206896551724,0.5,0.0,0.10751116876522837,0.5,0.0,0.1637215243772621,0.2272727272727273,10493.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.0370124984907074,1.0,0.0,0.13753459655098998,0.15151515151515152,10000.0
0.6137931034482759,0.533333333333335,0.3333333333333333,0.056182836479369905,1.0,0.25862068965517243,0.10900574835001063,0.21212121212121213,18490.0
0.1724137931034483,0.4888888888888907,0.3333333333333333,0.07018907179279192,1.0,0.0,0.13753459655098998,0.15151515151515152,5515.0
0.8620689655172413,0.5444444444444443,1.0,0.02146446273827473,1.0,0.25862068965517243,0.07472855013838621,0.24242424242424243,18995.0
0.2689655172413793,0.5111111111111128,1.0,0.15124505029427335,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,14120.0
0.041379310344827586,0.5222222222222221,0.3333333333333333,0.062185951040096096,1.0,0.28448275862068967,0.09303810943155205,0.30303030303030304,18000.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.09311793534964505,0.0,0.0,0.16478603363849265,0.2272727272727273,8695.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.053678184762181926,1.0,0.25,0.12561209282520758,0.15151515151515152,11000.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.01950160836411258,1.0,0.25,0.11560570576964019,0.15151515151515152,14799.0
0.7310344827586207,0.5444444444444443,0.3333333333333333,0.04359456221226691,0.0,0.25,0.11326378539493293,0.30303030303030304,23400.0
0.2689655172413793,0.5222222222222221,1.0,0.12627902872764313,0.0,0.25,0.15179902065147968,0.30303030303030304,17990.0
0.8137931034482758,0.5444444444444443,0.0,0.011575887231849016,1.0,0.25,0.07579305939961678,0.2272727272727273,17990.0
0.7862068965517242,0.5222222222222221,0.0,0.13002826634138187,0.0,0.5172413793103449,0.08111560570576964,0.6060606060606061,47990.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.007117669094950759,1.0,0.25,0.11794762614434745,0.15151515151515152,8500.0
0.11724137931034483,0.5222222222222221,1.0,0.034269455942588053,0.0,0.25,0.14094102618692783,0.30303030303030304,21481.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.015306548936684015,1.0,0.25,0.10496061315733446,0.2272727272727273,18499.0
0.1103448275862069,0.4888888888888907,1.0,0.20186440205697231,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,10291.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.04739952755271688,0.0,0.25,0.15584415584415584,0.2272727272727273,12360.0
0.43448275862068964,0.5,0.3333333333333333,0.07848011913349577,0.0,0.034482758620689655,0.14094102618692783,0.25757575757575757,9495.0
0.9586206896551724,0.47777777777777786,0.3333333333333333,0.20400682355053731,1.0,0.21551724137931033,0.10708963167979561,0.196969696969697,5299.0
0.06896551724137931,0.5111111111111128,1.0,0.10779909535323638,0.0,0.25,0.11326378539493293,0.4545454545454546,25750.0
0.19310344827586207,0.5444444444444443,1.0,0.029755510078978573,1.0,0.25,0.09793485203321269,0.2272727272727273,26049.0
0.27586206896551724,0.5444444444444443,0.3333333333333333,0.01691646104167505,1.0,0.25,0.10708963167979561,0.15151515151515152,17250.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.06678348849377243,1.0,0.25,0.11794762614434745,0.15151515151515152,10370.0
0.0896551724137931,0.5222222222222221,0.3333333333333333,0.1458425567881015,1.0,0.25862068965517243,0.11794762614434745,0.21212121212121213,14450.0
0.9241379310344827,0.5,0.3333333333333333,0.2142297654172304,0.0,0.27586206896551724,0.10900574835001063,0.30303030303030304,12200.0
0.30344827586206896,0.5,0.3333333333333333,0.053743200443345025,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,7250.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.06191660036099183,1.0,0.034482758620689655,0.12305727059825419,0.15151515151515152,11495.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.031346846275065864,1.0,0.25862068965517243,0.13753459655098998,0.15151515151515152,9495.0
0.9724137931034482,0.5222222222222221,0.3333333333333333,0.0948485908625104,1.0,0.21551724137931033,0.10708963167979561,0.18181818181818182,12295.0
0.4275862068965517,0.5111111111111128,0.3333333333333333,0.039216839680618204,1.0,0.25,0.10134128166915052,0.21212121212121213,9998.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.027535688964981316,1.0,0.25,0.12561209282520758,0.15151515151515152,15590.0
0.6206896551724138,0.5222222222222221,0.3333333333333333,0.04179269904860387,0.0,0.25,0.11794762614434745,0.30303030303030304,20890.0
0.041379310344827586,0.5444444444444443,1.0,0.028671915392926912,0.0,0.25,0.10900574835001063,0.30303030303030304,27500.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.050074458434855834,1.0,0.25,0.13753459655098998,0.15151515151515152,11699.0
0.5724137931034483,0.5,0.3333333333333333,0.2614311499416407,0.0,0.0,0.16478603363849265,0.2272727272727273,8099.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.03258214421716476,1.0,0.25,0.12305727059825419,0.2272727272727273,10298.0
0.21379310344827585,0.533333333333335,1.0,0.010569692166229617,0.0,0.25,0.14094102618692783,0.3181818181818182,22799.0
0.6,0.5222222222222221,0.0,0.2063783479205818,0.5,0.23275862068965517,0.17990206514796678,0.27272727272727276,16498.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.035223019266313514,1.0,0.25862068965517243,0.11794762614434745,0.15151515151515152,7888.0
0.9103448275862069,0.5555555555555571,1.0,0.0007492283257842903,0.0,0.25,0.07579305939961678,0.30303030303030304,28999.0
0.3586206896551724,0.5222222222222221,1.0,0.09456685624413698,0.0,0.25,0.08878007238662976,0.4545454545454546,26925.0
0.1103448275862069,0.5444444444444443,0.0,0.017024820510280217,1.0,0.25,0.08005109644453907,0.30303030303030304,25990.0
0.2,0.5444444444444443,0.0,0.004266267078226249,0.5,0.24137931034482757,0.11326378539493293,0.30303030303030304,24998.0
0.2689655172413793,0.5444444444444443,1.0,0.04123232579667429,0.0,0.25,0.15179902065147968,0.30303030303030304,25780.0
0.9379310344827586,0.5444444444444443,1.0,0.010241517775596828,1.0,0.25,0.05556738343623589,0.4545454545454546,52950.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.007216740609104054,1.0,0.25,0.11560570576964019,0.16666666666666669,9998.0
0.9241379310344827,0.47777777777777786,0.0,0.1951151551552791,0.0,0.28448275862068967,0.10496061315733446,0.30303030303030304,13000.0
0.7241379310344828,0.5444444444444443,1.0,0.0011578983216666305,0.0,0.25,0.10900574835001063,0.4545454545454546,48998.0
0.296551724137931,0.5222222222222221,0.3333333333333333,0.06492589760339815,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7785.0
0.1724137931034483,0.5444444444444443,1.0,0.0245232957377577,1.0,0.25862068965517243,0.11560570576964019,0.15151515151515152,12492.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.0598175226548689,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,16998.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.016733797937454914,1.0,0.25,0.13136044283585266,0.15151515151515152,12999.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.10873098678324082,0.0,0.25,0.11326378539493293,0.30303030303030304,16298.0
0.12413793103448276,0.5222222222222221,0.3333333333333333,0.1827281199013,0.0,0.25,0.12837981690440706,0.30303030303030304,17920.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.11268455939492072,1.0,0.25,0.14434745582286568,0.15151515151515152,7295.0
0.30344827586206896,0.5,0.3333333333333333,0.11551738550274149,1.0,0.0,0.13753459655098998,0.15151515151515152,6798.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.05989801826011845,0.0,0.05172413793103448,0.12901852246114542,0.25757575757575757,13735.0
0.296551724137931,0.5444444444444443,1.0,0.0435666983489113,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,13990.0
0.5172413793103449,0.533333333333335,0.3333333333333333,0.1016938132935396,0.0,0.25862068965517243,0.12561209282520758,0.30303030303030304,14950.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.09147087142684653,1.0,0.25862068965517243,0.12050244837130084,0.15151515151515152,11640.0
0.4275862068965517,0.4888888888888907,0.3333333333333333,0.1310561333007223,1.0,0.25862068965517243,0.09793485203321269,0.21212121212121213,6798.0
0.5862068965517241,0.5444444444444443,0.3333333333333333,0.04152334836949959,1.0,0.25,0.10900574835001063,0.2272727272727273,15495.0
0.041379310344827586,0.5111111111111128,0.3333333333333333,0.12170935513732241,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,11200.0
0.5655172413793104,0.5,1.0,0.10531301954495215,1.0,0.9568965517241379,0.05833510751543538,0.6666666666666667,34147.0
0.4413793103448276,0.533333333333335,0.0,0.10132848708509934,0.0,0.25,0.05727059825420481,0.3787878787878788,16990.0
0.1793103448275862,0.5222222222222221,0.3333333333333333,0.05038096093176759,0.0,0.25,0.14434745582286568,0.2272727272727273,14542.0
0.0,0.5444444444444443,1.0,0.01201861306072155,1.0,0.25,0.07110921865020225,0.30303030303030304,32990.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.01547682810163499,0.0,0.25,0.10708963167979561,0.24242424242424243,25500.0
0.26206896551724135,0.5555555555555571,0.0,0.009284858467054078,0.5,0.23275862068965517,0.12305727059825419,0.27272727272727276,23550.0
0.5724137931034483,0.5222222222222221,0.3333333333333333,0.15065990916380545,0.0,0.25,0.13753459655098998,0.30303030303030304,12450.0
0.6206896551724138,0.5222222222222221,0.0,0.0844708497549528,1.0,0.25,0.0996380668511816,0.21212121212121213,20000.0
0.33793103448275863,0.5222222222222221,1.0,0.08312409635943145,0.0,0.25862068965517243,0.12305727059825419,0.3181818181818182,19480.0
0.1586206896551724,0.5,0.0,0.056040421177774545,0.5,0.0,0.15179902065147968,0.27272727272727276,13492.0
0.9103448275862069,0.5222222222222221,0.0,0.20074675153793045,0.0,0.25,0.12028954651905471,0.30303030303030304,16400.0
0.19310344827586207,0.5444444444444443,0.0,0.005185774568961514,0.0,0.25,0.10708963167979561,0.30303030303030304,29499.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.04316731630748083,1.0,0.25,0.14434745582286568,0.15151515151515152,7695.0
0.7931034482758621,0.5444444444444443,1.0,0.02471524679642971,0.0,0.25,0.08239301681924632,0.33333333333333337,29850.0
0.1793103448275862,0.5444444444444443,1.0,0.01547682810163499,1.0,0.25,0.07792207792207792,0.30303030303030304,28190.0
0.45517241379310347,0.5111111111111128,0.3333333333333333,0.02677098071511057,1.0,0.21551724137931033,0.10496061315733446,0.21212121212121213,8995.0
0.041379310344827586,0.5,1.0,0.0852479419440927,1.0,0.3448275862068966,0.08601234830743028,0.4545454545454546,22072.0
0.33793103448275863,0.4888888888888907,0.3333333333333333,0.06847389620401302,0.0,0.05172413793103448,0.13136044283585266,0.3181818181818182,13900.0
0.21379310344827585,0.5444444444444443,0.0,0.012882392824745587,1.0,0.25,0.0789865871833085,0.30303030303030304,26799.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.019439688667766773,1.0,0.25,0.12305727059825419,0.2272727272727273,10998.0
0.9448275862068966,0.5444444444444443,0.0,0.019260121548363925,0.0,0.25,0.0719608260591867,0.4545454545454546,55990.0
0.10344827586206896,0.5222222222222221,0.3333333333333333,0.0763284096854789,0.0,0.25,0.14434745582286568,0.24242424242424243,13995.0
0.0,0.5444444444444443,1.0,0.006052650317802842,0.0,0.25,0.12561209282520758,0.30303030303030304,23000.0
0.5724137931034483,0.5222222222222221,0.3333333333333333,0.11752048767952841,0.0,0.05172413793103448,0.1343410687672983,0.30303030303030304,12999.0
0.9241379310344827,0.4888888888888907,0.0,0.21706878349468575,0.0,0.27586206896551724,0.10496061315733446,0.30303030303030304,13750.0
